id,db_date,db_country,db_age,db_religion,db_ethnicity,db_education,db_party,db_affiliation,db_authlib,db_autodemo,db_nationglob,db_modrad,db_theosec,db_tradprog,db_primtrans,db_capsoc
606,2021-06-07,Israel,16,Atheist,"White / European","High School","IS Labor","Liberal Progressive Social Democrat",-0.17,0.02,0.10,0.22,0.46,0.31,-0.19,-0.21
607,2021-06-07,Romania,18,Christianity,"Prefer not to say","High School","No Country","Conservative Traditionalist Patriot Environmentalist Monarchist",0.72,-0.71,-0.84,0.27,-1.00,-0.91,0.51,-0.25
608,2021-06-07,"United States of America",16,Agnostic,"Latin American","High School","US Green Party","Communist Anarchist",-0.64,0.64,0.44,-0.90,0.28,0.62,-0.30,-0.85
609,2021-06-07,"United States of America",15,Christianity,"White / European","High School","I do not vote",None,0.40,-0.27,-0.59,-0.08,-0.78,-0.73,0.40,0.14
610,2021-06-08,"United Kingdom",27,Atheist,"White / European","High School","UK Green Party",Progressive,-0.59,0.58,0.38,-0.22,0.56,0.70,-0.35,-0.46
611,2021-06-08,Malaysia,20,Christianity,"East Asian","Bachelor's Degree","No Country",Conservative,0.11,-0.08,-0.21,0.01,-0.16,-0.39,-0.05,0.45
612,2021-06-08,"United States of America",22,Atheist,"White / European","Bachelor's Degree","I do not vote","Traditionalist Populist Environmentalist",0.23,-0.27,-0.45,-0.33,-0.54,-0.56,0.39,-0.55
613,2021-06-08,"United States of America",13,Atheist,"White / European",None,"US Green Party","Social Democrat",-0.51,0.54,0.27,-0.09,0.36,0.50,-0.10,-0.37
614,2021-06-08,"United States of America",16,Atheist,"White / European","High School","US Libertarian Party","Progressive Libertarian Environmentalist Antifascist",-0.76,0.68,0.47,-0.49,0.58,0.70,-0.44,0.23
615,2021-06-08,Italy,18,Other,"White / European","High School","No Party","Progressive Populist Libertarian Environmentalist Communist Antifascist",-0.72,0.71,0.18,-0.53,0.14,0.63,0.00,-0.69
616,2021-06-08,"United States of America",18,Agnostic,"East Asian","High School","I do not vote",Conservative,0.09,0.02,-0.02,0.37,-0.03,-0.14,-0.05,0.16
617,2021-06-09,"United States of America",20,Agnostic,"White / European","Bachelor's Degree","US Libertarian Party",Libertarian,-0.68,0.39,-0.02,-0.43,0.19,0.45,0.09,0.81
618,2021-06-09,"United States of America",17,Christianity,"Mixed Race","High School","US Democratic Party","Liberal Progressive Environmentalist Social Democrat",-0.25,0.28,0.38,0.02,0.05,0.36,-0.26,-0.22
619,2021-06-09,"United States of America",13,Atheist,"White / European",None,"US Green Party","Social Democrat",-0.40,0.42,0.12,-0.03,0.16,0.38,-0.12,-0.41
620,2021-06-09,Poland,20,Agnostic,"White / European","Prefer not to say","PL Confederation Freedom and Independence",None,-0.13,0.19,-0.10,-0.07,-0.05,-0.01,-0.06,0.21
621,2021-06-09,Poland,23,Atheist,"White / European","Bachelor's Degree","PL Civic Coalition","Progressive Libertarian",-0.30,0.18,0.11,-0.08,0.54,0.33,-0.27,0.36
622,2021-06-09,Poland,22,Atheist,"White / European","High School","PL Civic Coalition","Centrist Liberal Progressive Environmentalist Capitalist",-0.35,0.28,0.36,0.34,0.74,0.52,-0.21,-0.11
623,2021-06-09,"United States of America",16,Islam,"Central Asian","High School","I do not vote","Progressive Environmentalist Social Democrat",-0.30,0.39,0.14,-0.10,0.32,0.13,-0.07,-0.40
624,2021-06-09,Germany,17,Atheist,"White / European","High School","DE Free Democratic Party","Liberal Progressive Libertarian Environmentalist",-0.41,0.24,0.49,-0.48,0.84,0.55,-0.46,-0.08
625,2021-06-09,Netherlands,14,Atheist,"White / European","High School","I do not vote",Capitalist,0.01,0.04,-0.05,0.38,0.73,0.12,0.07,0.04
626,2021-06-09,Germany,17,Atheist,"White / European","High School","DE Green","Social Democrat Democratic Socialist Antifascist",-0.48,0.43,0.54,0.00,0.62,0.63,-0.22,-0.34
627,2021-06-09,Bulgaria,17,Atheist,"Mixed Race","High School","No Country","Conservative Libertarian Capitalist",-0.01,-0.01,0.42,-0.03,0.83,0.30,-0.72,0.26
628,2021-06-10,Germany,22,Christianity,"White / European","High School","DE Free Democratic Party",Libertarian,-0.36,0.34,0.22,-0.33,0.22,0.33,-0.38,0.16
629,2021-06-10,Sweden,18,"Prefer not to say","Mixed Race",College,"SW Swedish Social Democratic Party",None,-0.65,0.63,0.44,-0.11,0.33,0.58,-0.27,-0.73
630,2021-06-10,Canada,16,Christianity,"Mixed Race","High School","CA New Democratic Party","Populist Environmentalist Communist Antifascist",0.20,-0.49,0.67,-0.37,-0.32,-0.17,-0.64,-0.96
631,2021-06-10,Sweden,"Prefer not to say",Agnostic,"Prefer not to say","Prefer not to say","No Country","Centrist Conservative Traditionalist Populist Patriot Environmentalist Social Democrat Capitalist Antifascist Monarchist",0.26,-0.17,-0.52,-0.23,-0.85,-0.52,0.00,-0.36
632,2021-06-10,"United States of America",21,Agnostic,"White / European",College,"US Democratic Party","Progressive Environmentalist Democratic Socialist Anarchist",-0.71,0.85,0.66,-0.69,0.29,0.72,-0.40,-0.91
633,2021-06-10,Brazil,17,Agnostic,"Latin American","High School","BR Brazilian Social Democratic Party","Centrist Liberal Environmentalist Capitalist Antifascist",-0.50,0.47,0.59,0.03,0.42,0.60,-0.16,-0.06
634,2021-06-10,Canada,"Prefer not to say",Agnostic,"Prefer not to say","Prefer not to say","CA New Democratic Party","Libertarian Democratic Socialist",-0.76,0.80,0.86,-0.35,0.38,0.83,-0.44,-0.57
635,2021-06-10,Canada,"Prefer not to say",Agnostic,"White / European","Prefer not to say","CA New Democratic Party","Environmentalist Democratic Socialist Anarchist",-0.78,0.80,0.86,-0.62,0.43,0.82,-0.38,-0.54
636,2021-06-11,"United States of America","Prefer not to say",Agnostic,"White / European","Prefer not to say","US Libertarian Party","Progressive Libertarian",-0.58,0.47,0.15,-0.31,0.38,0.41,0.09,0.27
637,2021-06-11,Australia,20,Agnostic,"White / European","High School","No Party","Centrist Liberal Progressive Libertarian Environmentalist Capitalist",-0.44,0.24,0.27,-0.11,0.04,0.40,-0.17,0.21
638,2021-06-11,"United Kingdom",19,Atheist,"Prefer not to say",College,"No Party",Communist,-0.28,0.32,0.24,-0.62,0.57,0.20,-0.01,-0.70
639,2021-06-11,"United Kingdom",23,Atheist,"White / European",College,"No Party","Progressive Democratic Socialist Antifascist",-0.57,0.59,0.64,-0.55,0.46,0.56,-0.11,-0.75
640,2021-06-11,"United States of America",19,Agnostic,"White / European",College,"No Party",Communist,-0.29,0.30,0.42,-0.55,0.86,0.48,-0.11,-0.82
641,2021-06-12,"United States of America","Prefer not to say",Christianity,"Latin American","Prefer not to say","No Party","Progressive Populist Environmentalist Communist",-0.62,0.63,0.59,-0.59,0.42,0.75,-0.38,-0.71
642,2021-06-12,"United States of America",17,"Prefer not to say","White / European","High School","Prefer not to say",Anarchist,-0.61,0.62,0.59,-0.39,0.51,0.70,-0.03,-0.69
643,2021-06-12,"United States of America",18,Atheist,"White / European","High School","I do not vote","Communist Anarchist",-0.77,0.76,0.71,-0.88,0.69,0.79,-0.43,-0.84
644,2021-06-12,China,22,Christianity,"East Asian","Bachelor's Degree","No Country",None,0.16,-0.11,-0.07,0.08,0.06,-0.17,-0.07,-0.46
645,2021-06-12,"United Kingdom",16,Christianity,"White / European",College,"UK Labour Party","Progressive Environmentalist Democratic Socialist Communist",-0.38,0.41,0.46,-0.30,-0.04,0.48,-0.35,-0.83
646,2021-06-13,Australia,16,Christianity,"White / European","High School","AU Australian Labor Party",Centrist,-0.12,0.12,0.01,0.40,-0.03,0.08,0.11,0.02
647,2021-06-13,"United States of America",16,Agnostic,"White / European","High School","US Green Party","Centrist Progressive Environmentalist Communist Antifascist",-0.28,0.13,0.18,-0.60,0.52,0.28,-0.39,-0.58
648,2021-06-13,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.50,0.53,0.45,-0.18,0.65,0.63,-0.25,-0.58
649,2021-06-14,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","US Green Party","Progressive Environmentalist Communist Anarchist Antifascist",-0.68,0.88,0.52,-0.69,0.56,0.69,-0.07,-0.77
650,2021-06-14,"United States of America",16,Christianity,"Prefer not to say","High School","US Republican Party",Traditionalist,0.31,-0.42,-0.66,-0.42,-0.93,-0.57,0.44,0.13
651,2021-06-14,"United States of America",20,Agnostic,"White / European","Prefer not to say","I do not vote","Progressive Libertarian Communist Anarchist",-0.81,0.65,0.48,-0.83,0.50,0.83,-0.25,-0.42
652,2021-06-14,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.34,0.22,0.49,-0.04,0.24,0.37,-0.15,-0.10
653,2021-06-14,"United States of America",53,Atheist,"White / European","Bachelor's Degree","US Democratic Party",Liberal,-0.19,0.24,0.29,0.06,0.65,0.24,-0.05,-0.42
654,2021-06-15,"United Kingdom",16,Atheist,"Prefer not to say","High School","Prefer not to say",Centrist,-0.29,0.29,0.32,-0.07,0.58,0.44,-0.14,-0.24
655,2021-06-15,Canada,14,Agnostic,"White / European",None,"No Party","Liberal Progressive Libertarian Social Democrat Communist Anarchist Antifascist",-0.76,0.66,0.74,-0.47,0.42,0.82,-0.20,-0.60
656,2021-06-15,"Prefer not to say","Prefer not to say",Christianity,"White / European","Master's Degree","No Country","None Centrist Liberal Conservative Progressive Traditionalist Populist Patriot Libertarian Environmentalist Social Democrat Democratic Socialist Communist Capitalist Anarchist Antifascist Monarchist",0.19,-0.04,-0.15,0.03,0.12,-0.04,-0.12,-0.35
657,2021-06-15,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.54,0.55,0.49,-0.39,0.39,0.52,-0.02,-0.47
658,2021-06-15,"Prefer not to say",23,Christianity,"White / European","Bachelor's Degree","No Party",Centrist,-0.44,0.36,0.17,0.07,-0.03,0.40,0.22,-0.32
659,2021-06-16,"United States of America",18,Atheist,"White / European","High School","US Democratic Party","Liberal Progressive Populist Libertarian Environmentalist Social Democrat Democratic Socialist Antifascist",-0.39,0.63,0.56,0.05,0.74,0.58,-0.60,-0.89
660,2021-06-16,"Prefer not to say","Prefer not to say",Atheist,"Prefer not to say","Prefer not to say","Prefer not to say",None,-0.35,0.58,0.19,-0.24,0.79,0.52,-0.20,-0.52
661,2021-06-16,Austria,26,Agnostic,"White / European","Master's Degree","No Country","Liberal Progressive Social Democrat",-0.31,0.27,0.58,0.09,0.51,0.56,-0.57,-0.39
662,2021-06-16,"United States of America",17,Atheist,"Latin American","High School","No Party","Democratic Socialist Antifascist",-0.60,0.67,0.43,-0.57,0.27,0.59,-0.37,-0.82
663,2021-06-16,Australia,15,Agnostic,"White / European","High School","AU Australian Labor Party","Centrist Liberal",-0.18,0.42,0.22,0.17,0.25,0.26,-0.18,-0.27
664,2021-06-16,"United States of America","Prefer not to say",Atheist,"White / European","Prefer not to say","I do not vote",None,-0.41,0.22,0.31,0.14,0.33,0.47,-0.17,-0.47
665,2021-06-16,Brazil,14,Other,"Latin American","Prefer not to say","I do not vote","Progressive Communist Anarchist",-0.59,0.73,0.38,-0.42,0.49,0.61,-0.28,-0.66
666,2021-06-16,Australia,19,Atheist,"White / European",College,"AU Australian Labor Party","Social Democrat Democratic Socialist",-0.65,0.78,0.79,-0.26,0.54,0.76,-0.35,-0.68
667,2021-06-16,Australia,18,Christianity,"White / European","Bachelor's Degree","No Party","Conservative Monarchist",-0.02,-0.03,-0.35,-0.60,-0.91,-0.35,-0.15,-0.25
668,2021-06-16,"United States of America","Prefer not to say",Agnostic,"White / European","Prefer not to say","US Democratic Party","Centrist Progressive Capitalist",-0.05,0.16,0.02,0.28,0.36,0.21,-0.40,-0.02
669,2021-06-16,Australia,19,Agnostic,"White / European","Bachelor's Degree","AU Australian Labor Party","Democratic Socialist",-0.72,0.82,0.48,-0.62,0.42,0.67,-0.07,-0.87
670,2021-06-16,"Prefer not to say",20,Agnostic,"White / European","Bachelor's Degree","AU Australian Labor Party","Democratic Socialist",-0.51,0.64,0.66,-0.38,0.56,0.61,-0.19,-0.85
671,2021-06-16,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.59,0.56,0.51,-0.55,0.21,0.67,0.02,-0.81
672,2021-06-16,"United States of America",16,Christianity,"White / European","High School","I do not vote","Traditionalist Populist Libertarian Environmentalist Social Democrat",0.02,0.15,-0.45,-0.13,-0.81,-0.47,0.61,-0.59
673,2021-06-16,"United States of America",14,Atheist,"White / European","High School","No Party","Progressive Democratic Socialist Communist Anarchist",-0.71,0.78,0.69,-0.58,0.59,0.71,-0.30,-0.80
674,2021-06-16,"United Kingdom",16,Christianity,"Mixed Race","Prefer not to say","I do not vote",None,0.04,-0.16,0.19,0.08,-0.45,-0.13,0.16,-0.24
675,2021-06-16,Australia,"Prefer not to say",Atheist,"White / European","High School","AU Australian Greens",Progressive,-0.49,0.41,0.54,-0.26,0.33,0.67,0.00,-0.77
676,2021-06-16,Australia,17,"Prefer not to say","White / European","High School","AU Australian Greens",None,-0.41,0.44,0.31,0.04,-0.10,0.31,0.08,-0.35
677,2021-06-16,Australia,17,Christianity,"White / European","High School","Prefer not to say","Conservative Traditionalist Patriot Monarchist",0.12,-0.23,-0.63,-0.21,-0.75,-0.54,0.41,-0.12
678,2021-06-17,"United States of America",16,Atheist,"Indian / South Asian","High School","US Democratic Party","Progressive Social Democrat Democratic Socialist Communist Antifascist",-0.36,0.52,0.62,-0.38,0.65,0.58,-0.56,-0.78
679,2021-06-17,"United States of America",18,Christianity,"White / European","High School","I do not vote","Conservative Progressive Environmentalist",0.02,0.09,-0.15,0.12,-0.51,-0.19,0.17,-0.04
680,2021-06-17,India,17,Hindusim,"Indian / South Asian","High School","I do not vote","Progressive Environmentalist Social Democrat Antifascist",-0.51,0.49,0.42,-0.04,0.33,0.55,-0.12,-0.48
681,2021-06-17,"United States of America",15,Agnostic,"White / European","High School","I do not vote","Progressive Environmentalist Communist Anarchist",-0.66,0.69,0.68,-0.58,0.38,0.70,-0.25,-0.75
682,2021-06-17,Australia,18,"Prefer not to say","White / European","Prefer not to say","AU Australian Labor Party",None,-0.06,0.14,0.15,0.33,0.08,0.15,-0.11,-0.38
683,2021-06-17,Australia,18,Atheist,"Prefer not to say","High School","Prefer not to say",Progressive,-0.45,0.46,0.45,-0.33,0.65,0.55,-0.11,-0.58
684,2021-06-17,Australia,19,Atheist,"White / European",College,"AU Australian Greens",Liberal,-0.54,0.62,0.62,-0.44,0.38,0.65,-0.24,-0.79
685,2021-06-17,Poland,18,Christianity,"White / European",College,"PL Confederation Freedom and Independence",None,-0.29,0.14,-0.02,-0.13,-0.17,0.18,0.15,0.60
686,2021-06-17,Canada,16,"Prefer not to say","Prefer not to say","High School","Prefer not to say",None,-0.44,0.44,0.44,-0.34,0.12,0.42,0.00,-0.74
687,2021-06-17,"South Africa",14,"Prefer not to say","White / European","Prefer not to say","Prefer not to say",None,0.33,-0.31,-0.45,0.07,0.51,-0.26,-0.17,0.17
688,2021-06-17,"United States of America",15,Christianity,"White / European","High School","US Republican Party",Conservative,0.10,-0.05,-0.40,-0.05,-0.44,-0.35,0.35,0.20
689,2021-06-18,"United States of America",20,Atheist,"White / European","Bachelor's Degree","US Green Party","Progressive Environmentalist Democratic Socialist",-0.49,0.51,0.54,-0.12,0.56,0.56,-0.05,-0.64
690,2021-06-18,"United States of America",20,Agnostic,"White / European","High School","US Democratic Party","Environmentalist Democratic Socialist Communist Antifascist",-0.70,0.71,0.59,-0.58,0.41,0.68,-0.13,-0.90
691,2021-06-18,"United States of America",13,Atheist,"White / European","High School","US Democratic Party","Democratic Socialist",-0.37,0.27,0.42,0.27,0.67,0.54,-0.20,-0.31
692,2021-06-18,"United States of America",23,Agnostic,"White / European","High School","I do not vote","Centrist Liberal Libertarian Anarchist",-0.45,0.41,0.15,-0.46,0.40,0.41,-0.19,-0.07
693,2021-06-18,China,16,Atheist,"East Asian","High School","I do not vote","Democratic Socialist",-0.02,0.14,0.18,0.02,0.48,0.09,-0.31,-0.61
694,2021-06-18,"Prefer not to say",18,Atheist,"East Asian",College,"I do not vote",Libertarian,-0.38,0.29,0.19,0.24,0.79,0.40,-0.32,-0.16
695,2021-06-18,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.06,0.10,0.05,0.20,-0.50,-0.14,0.09,0.15
696,2021-06-18,Canada,16,Christianity,"Mixed Race","High School","CA New Democratic Party","Environmentalist Communist Antifascist",0.28,-0.53,0.67,-0.37,-0.54,-0.24,-0.60,-0.96
697,2021-06-18,"United States of America",22,Christianity,"Prefer not to say","High School","I do not vote","Traditionalist Environmentalist Anarchist Monarchist",0.47,-0.52,-0.76,-0.27,-1.00,-0.67,0.53,-0.74
698,2021-06-18,"United States of America",18,Agnostic,"White / European","High School","US Libertarian Party","Liberal Progressive Libertarian Capitalist Anarchist Antifascist",-0.85,0.67,0.81,-0.23,0.58,0.87,-0.43,0.94
699,2021-06-19,"United States of America",15,Christianity,"Prefer not to say","High School","No Party",Monarchist,0.66,-0.62,-0.95,0.15,-1.00,-0.78,0.38,0.16
700,2021-06-19,Sweden,15,Atheist,"White / European",None,"SW Moderate Party",None,-0.46,0.37,0.21,0.03,0.31,0.44,0.01,-0.22
701,2021-06-19,"United States of America",15,Christianity,"White / European",College,"US Libertarian Party","Libertarian Capitalist Anarchist",-0.22,-0.15,-0.18,-0.30,-0.01,0.09,0.27,0.71
702,2021-06-19,"United States of America",13,Agnostic,"White / European","Prefer not to say","US Democratic Party",Centrist,-0.07,0.14,-0.11,0.18,0.36,0.06,0.08,-0.06
703,2021-06-19,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.07,0.09,-0.29,0.00,-0.06,-0.16,0.21,0.12
704,2021-06-20,"United States of America",19,Christianity,"White / European","High School","I do not vote","Centrist Traditionalist Patriot Environmentalist",0.40,-0.28,-0.64,-0.43,-0.92,-0.62,0.35,-0.52
705,2021-06-20,"United States of America",19,Christianity,"White / European",College,"I do not vote",Traditionalist,0.42,-0.57,-0.69,-0.20,-1.00,-0.66,0.59,-0.02
706,2021-06-20,Germany,14,Agnostic,"White / European","High School","DE Free Democratic Party","Centrist Liberal Patriot",-0.15,0.22,0.03,0.32,0.49,0.37,-0.47,-0.05
